57 6384 13668
0.0 0.0 -0.14409400907315675 0.3789734262311337
1.0 0.0 -0.15747028135270888 0.37350160760377954
2.0 0.0 -0.16276930452593144 0.39183924491590594
3.0 0.0 -0.1815650665107834 0.38877190921350085
4.0 0.0 -0.2026186645057308 0.3864180743083313
5.0 0.0 -0.23197581021837663 0.3953894420410531
6.0 0.0 -0.24969703623266148 0.403576961676705
0.0 1.0 -0.12904775196448406 -0.128024921167248
1.0 1.0 -0.13891111818641294 -0.1477923597131296
2.0 1.0 -0.12139956767684844 -0.13319879454658773
0.0 3.0 -0.15984570289633668 0.007152416638449696
1.0 3.0 -0.1686097514610997 -0.007738635653314661
2.0 3.0 -0.15404615084316883 0.00763181668898573
3.0 3.0 -0.15153963111796614 0.008256721628506394
0.0 5.0 -0.12676498129441582 -0.1416340313563672
1.0 5.0 -0.13589659938149806 -0.16145835984506898
2.0 5.0 -0.1172253322275738 -0.14673869001721931
3.0 5.0 -0.11331092205415094 -0.14788101919900995
0.0 6.0 -0.08992284838870086 -0.009404980955326513
1.0 6.0 -0.10134567617698734 -0.03016611328826898
2.0 6.0 -0.09127882987198781 -0.017280111749383622
3.0 6.0 -0.09911313176473756 -0.021037736694230726
0.0 7.0 -0.1446229400095537 0.007143508695272397
1.0 7.0 -0.1534193679384941 -0.008825277464614086
2.0 7.0 -0.1394347715414046 0.0060675564157857305
3.0 7.0 -0.13838947898084653 0.005716939772327225
4.0 7.0 -0.15712912523297845 -0.00046899048265170427
0.0 8.0 -0.14465427405567496 0.14969551632169342
1.0 8.0 -0.15973857054336552 0.1361365324013962
2.0 8.0 -0.15755105129421593 0.1513593673996156
3.0 8.0 -0.1711995396929192 0.1509135630204911
4.0 8.0 -0.1973348366876655 0.14761464624674248
5.0 8.0 -0.22667687627962227 0.15799733759394316
6.0 8.0 -0.24231756242435468 0.1646763097781525
7.0 8.0 -0.2292517623552515 0.16153888128857521
0.0 11.0 -0.14547441530516964 0.3747012784883658
1.0 11.0 -0.15892176921253795 0.3691383952304734
2.0 11.0 -0.16404675967719762 0.38743632856729526
3.0 11.0 -0.18265557545115926 0.38436044123944
0.0 13.0 -0.12527323594164494 -0.13870060749118315
1.0 13.0 -0.13430934765218505 -0.1587332482310861
2.0 13.0 -0.11565391324247667 -0.14424372784085507
0.0 14.0 -0.12508660842528393 -0.07405338596519448
1.0 14.0 -0.13719840279480314 -0.09366624624568372
2.0 14.0 -0.12404809768430947 -0.07956978248533447
0.0 15.0 -0.12429463977217982 0.1243344239370584
1.0 15.0 -0.12862108372865053 0.11054686219483167
